trade_seq,trade_id,timestamp,tick_direction,price,mark_price,iv,instrument_name,index_price,direction,contracts,amount,block_trade_id,combo_trade_id,combo_id,liquidation
1404,342090444,2025-01-20 13:10:57,2,0.127,0.12880549,62.94,BTC-28MAR25-105000-C,106724.65,sell,3.9,3.9,,,,
1405,342090445,2025-01-20 13:10:57,3,0.127,0.12880549,62.94,BTC-28MAR25-105000-C,106724.65,sell,9.2,9.2,,,,
1406,342090446,2025-01-20 13:10:57,3,0.127,0.12880549,62.94,BTC-28MAR25-105000-C,106724.65,buy,0.5,0.5,,,,
1407,342090447,2025-01-20 13:10:57,3,0.127,0.12880549,62.94,BTC-28MAR25-105000-C,106724.65,buy,12.9,12.9,,,,
1408,342090448,2025-01-20 13:10:57,3,0.127,0.12880549,62.94,BTC-28MAR25-105000-C,106724.65,buy,14.9,14.9,,,,
1409,342090449,2025-01-20 13:10:57,3,0.127,0.12880549,62.94,BTC-28MAR25-105000-C,106724.65,buy,13.4,13.4,,,,
1410,342090455,2025-01-20 13:10:57,3,0.127,0.12880549,62.94,BTC-28MAR25-105000-C,106724.65,buy,3.6,3.6,,,,
1411,342090456,2025-01-20 13:10:57,3,0.127,0.12880549,62.94,BTC-28MAR25-105000-C,106724.65,buy,7.8,7.8,,,,
1412,342092259,2025-01-20 13:12:48,0,0.1275,0.12750056,63.78,BTC-28MAR25-105000-C,106551.99,sell,0.6,0.6,,,,
1413,342092712,2025-01-20 13:13:46,1,0.1275,0.12743193,63.73,BTC-28MAR25-105000-C,106567.59,buy,0.5,0.5,,,,
1414,342092944,2025-01-20 13:14:03,1,0.1275,0.12761718,63.64,BTC-28MAR25-105000-C,106603.35,buy,0.4,0.4,,,,
1415,342093019,2025-01-20 13:14:07,1,0.1275,0.12777494,63.54,BTC-28MAR25-105000-C,106638.94,buy,0.3,0.3,,,,
1416,342101271,2025-01-20 13:30:41,0,0.131,0.129711,64.06,BTC-28MAR25-105000-C,107214.01,buy,1.2,1.2,,,,
1417,342101306,2025-01-20 13:30:47,0,0.1315,0.13032729,64.1,BTC-28MAR25-105000-C,107306.07,buy,2.9,2.9,,,,
1418,342101564,2025-01-20 13:31:04,2,0.131,0.129955,64.08,BTC-28MAR25-105000-C,107204.45,buy,1.0,1.0,,,,
1419,342101875,2025-01-20 13:31:22,0,0.132,0.13103445,64.0,BTC-28MAR25-105000-C,107439.43,buy,1.6,1.6,,,,
1420,342102127,2025-01-20 13:31:39,0,0.1325,0.13131781,64.09,BTC-28MAR25-105000-C,107514.71,buy,1.0,1.0,,,,
1421,342103873,2025-01-20 13:34:17,0,0.1345,0.13296351,64.94,BTC-28MAR25-105000-C,107609.37,sell,0.1,0.1,,,,
1422,342103874,2025-01-20 13:34:17,1,0.1345,0.13296351,64.94,BTC-28MAR25-105000-C,107609.37,sell,9.9,9.9,,,,
1423,342135010,2025-01-20 15:12:54,2,0.1305,0.13000446,63.01,BTC-28MAR25-105000-C,107481.75,buy,1.2,1.2,,,,
1424,342144630,2025-01-20 15:23:30,2,0.1255,0.12504302,63.16,BTC-28MAR25-105000-C,106364.4,buy,1.0,1.0,,,,
1425,342144649,2025-01-20 15:23:30,3,0.1255,0.12504302,63.16,BTC-28MAR25-105000-C,106364.4,buy,1.0,1.0,,,,
1426,342177145,2025-01-20 15:59:23,2,0.1196,0.11905673,63.46,BTC-28MAR25-105000-C,104979.89,buy,20.0,20.0,178069,,,
1427,342185114,2025-01-20 16:07:32,0,0.1215,0.12152923,63.2,BTC-28MAR25-105000-C,105516.91,buy,1.0,1.0,,,,
1428,342186841,2025-01-20 16:09:41,2,0.12,0.12011846,63.2,BTC-28MAR25-105000-C,105197.77,buy,1.0,1.0,,,,
1429,342191172,2025-01-20 16:13:01,2,0.117,0.11674749,63.24,BTC-28MAR25-105000-C,104553.61,buy,1.0,1.0,,,,
1430,342238285,2025-01-20 17:06:01,2,0.11,0.11082941,62.74,BTC-28MAR25-105000-C,103108.85,sell,1.0,1.0,,,,
1431,342307865,2025-01-20 17:39:32,2,0.1045,0.10383515,62.86,BTC-28MAR25-105000-C,101843.97,buy,0.1,0.1,,,,
1432,342335123,2025-01-20 17:46:16,2,0.104,0.10374972,63.52,BTC-28MAR25-105000-C,101495.8,sell,0.2,0.2,,,,
1433,342342403,2025-01-20 17:50:15,0,0.107,0.1066854,63.32,BTC-28MAR25-105000-C,102275.53,buy,0.1,0.1,,,,
1434,342371046,2025-01-20 18:16:22,0,0.111,0.1108804,62.57,BTC-28MAR25-105000-C,103457.36,buy,0.4,0.4,,,,
1435,342371064,2025-01-20 18:16:23,1,0.111,0.11089643,62.46,BTC-28MAR25-105000-C,103498.22,buy,0.5,0.5,,,,
1436,342395696,2025-01-20 19:50:24,2,0.1095,0.10926464,61.36,BTC-28MAR25-105000-C,103631.0,buy,0.1,0.1,,,,
1437,342396154,2025-01-20 19:55:05,2,0.109,0.10926352,61.22,BTC-28MAR25-105000-C,103580.3,buy,0.1,0.1,,,,
1438,342396159,2025-01-20 19:55:08,2,0.1085,0.10918042,60.97,BTC-28MAR25-105000-C,103561.19,sell,0.1,0.1,,,,
1439,342405253,2025-01-20 20:46:07,0,0.109,0.10887581,60.42,BTC-28MAR25-105000-C,103866.17,buy,0.1,0.1,,,,
1440,342405891,2025-01-20 20:55:05,0,0.1095,0.10948663,60.47,BTC-28MAR25-105000-C,103942.74,buy,0.1,0.1,,,,
1441,342406138,2025-01-20 20:55:21,2,0.109,0.10888758,60.47,BTC-28MAR25-105000-C,103830.71,buy,0.1,0.1,,,,
1442,342406166,2025-01-20 20:55:32,3,0.109,0.10899691,60.46,BTC-28MAR25-105000-C,103830.33,buy,0.1,0.1,,,,
1443,342420858,2025-01-20 22:04:30,2,0.1,0.09968336,60.77,BTC-28MAR25-105000-C,101770.75,sell,0.1,0.1,,,,
1444,342420866,2025-01-20 22:04:31,3,0.1,0.09961832,60.8,BTC-28MAR25-105000-C,101759.49,sell,0.1,0.1,,,,
1445,342422288,2025-01-20 22:07:20,0,0.103,0.10247178,60.93,BTC-28MAR25-105000-C,102372.88,buy,0.1,0.1,,,,
1446,342422326,2025-01-20 22:07:36,0,0.1035,0.10249688,61.19,BTC-28MAR25-105000-C,102385.56,buy,0.1,0.1,,,,
1447,342428156,2025-01-20 22:39:42,0,0.106,0.10611621,60.44,BTC-28MAR25-105000-C,103241.36,sell,0.6,0.6,,,,
1448,342429511,2025-01-20 22:55:13,0,0.1075,0.10738614,60.51,BTC-28MAR25-105000-C,103535.31,buy,0.9,0.9,,,,
1449,342429519,2025-01-20 22:55:13,1,0.1075,0.10738614,60.51,BTC-28MAR25-105000-C,103535.31,buy,0.9,0.9,,,,
1450,342429520,2025-01-20 22:55:13,1,0.1075,0.10738614,60.51,BTC-28MAR25-105000-C,103535.31,buy,0.1,0.1,,,,
1451,342429521,2025-01-20 22:55:13,1,0.1075,0.10739829,60.5,BTC-28MAR25-105000-C,103537.62,buy,0.1,0.1,,,,
1452,342430223,2025-01-20 23:00:09,2,0.107,0.10736981,60.27,BTC-28MAR25-105000-C,103515.47,sell,0.1,0.1,,,,
1453,342430998,2025-01-20 23:02:15,2,0.1055,0.10617217,60.05,BTC-28MAR25-105000-C,103266.81,sell,0.1,0.1,,,,
1454,342462984,2025-01-21 00:18:20,2,0.101,0.10112367,60.18,BTC-28MAR25-105000-C,102292.92,sell,0.6,0.6,,,,
1455,342507228,2025-01-21 01:45:02,2,0.0955,0.09604114,59.98,BTC-28MAR25-105000-C,101101.86,sell,1.4,1.4,,,,
1456,342511825,2025-01-21 02:03:27,0,0.0958,0.09523176,60.36,BTC-28MAR25-105000-C,101041.75,buy,25.0,25.0,178150,,BTC-CS-28MAR25-105000_145000,
1457,342512125,2025-01-21 02:04:29,0,0.0963,0.09649949,59.94,BTC-28MAR25-105000-C,101324.7,buy,25.0,25.0,178151,,BTC-CS-28MAR25-105000_145000,
1458,342512314,2025-01-21 02:05:45,2,0.096,0.09592791,59.98,BTC-28MAR25-105000-C,101225.83,buy,1.0,1.0,,,,
1459,342512315,2025-01-21 02:05:45,3,0.096,0.09592791,59.98,BTC-28MAR25-105000-C,101225.83,buy,0.1,0.1,,,,
1460,342512316,2025-01-21 02:05:45,3,0.096,0.09592791,59.98,BTC-28MAR25-105000-C,101225.83,buy,0.1,0.1,,,,
1461,342512501,2025-01-21 02:06:23,0,0.097,0.09682433,60.03,BTC-28MAR25-105000-C,101434.47,buy,4.7,4.7,,,,
1462,342521708,2025-01-21 02:39:36,0,0.1,0.10012816,60.21,BTC-28MAR25-105000-C,102059.81,sell,0.6,0.6,,,,
1463,342522281,2025-01-21 02:44:04,2,0.0985,0.0990871,59.76,BTC-28MAR25-105000-C,101902.0,sell,0.9,0.9,,,,
1464,342522538,2025-01-21 02:45:23,0,0.099,0.09874282,60.2,BTC-28MAR25-105000-C,101842.22,buy,0.1,0.1,,,,
1465,342522539,2025-01-21 02:45:23,1,0.099,0.09874282,60.2,BTC-28MAR25-105000-C,101842.22,buy,0.4,0.4,,,,
1466,342522540,2025-01-21 02:45:23,1,0.099,0.09874282,60.2,BTC-28MAR25-105000-C,101842.22,buy,3.2,3.2,,,,
1467,342523109,2025-01-21 02:49:13,1,0.099,0.09914197,59.79,BTC-28MAR25-105000-C,102003.52,buy,0.1,0.1,,,,
1468,342533200,2025-01-21 03:18:57,0,0.1012,0.10120818,59.64,BTC-28MAR25-105000-C,102470.08,buy,30.0,30.0,178175,,,
1469,342547096,2025-01-21 04:27:51,0,0.103,0.10267605,60.12,BTC-28MAR25-105000-C,102682.52,sell,0.4,0.4,,,,
1470,342547401,2025-01-21 04:30:51,2,0.1015,0.10129043,60.08,BTC-28MAR25-105000-C,102373.67,sell,0.1,0.1,,,,
1471,342555388,2025-01-21 05:31:11,2,0.0975,0.09782767,59.81,BTC-28MAR25-105000-C,101639.02,sell,0.1,0.1,,,,
1472,342567625,2025-01-21 06:28:51,0,0.0978,0.09770592,60.1,BTC-28MAR25-105000-C,101628.23,sell,12.5,12.5,178187,,BTC-CS-28MAR25-105000_145000,
1473,342576620,2025-01-21 07:31:35,0,0.099,0.09917686,59.57,BTC-28MAR25-105000-C,102146.42,buy,0.5,0.5,,,,
1474,342583639,2025-01-21 08:00:18,2,0.098,0.09780593,59.79,BTC-28MAR25-105000-C,101825.23,buy,0.5,0.5,,,,
1475,342585675,2025-01-21 08:06:28,0,0.0985,0.09831568,59.69,BTC-28MAR25-105000-C,101977.03,sell,1.0,1.0,,,,
1476,342585678,2025-01-21 08:06:29,1,0.0985,0.09832959,59.7,BTC-28MAR25-105000-C,101973.82,sell,1.0,1.0,,,,
1477,342585679,2025-01-21 08:06:29,1,0.0985,0.09832959,59.7,BTC-28MAR25-105000-C,101973.82,sell,0.6,0.6,,,,
1478,342586204,2025-01-21 08:08:16,2,0.098,0.0982747,59.35,BTC-28MAR25-105000-C,102020.71,buy,0.1,0.1,,,,
1479,342595705,2025-01-21 09:01:08,0,0.0995,0.09981682,59.32,BTC-28MAR25-105000-C,102349.21,sell,0.6,0.6,,,,
1480,342600829,2025-01-21 09:07:52,2,0.0985,0.09887156,58.18,BTC-28MAR25-105000-C,102640.08,buy,0.5,0.5,,,,
1481,342601223,2025-01-21 09:08:21,2,0.098,0.09810674,58.14,BTC-28MAR25-105000-C,102554.36,buy,0.5,0.5,,,,
1482,342602207,2025-01-21 09:09:16,3,0.098,0.09791524,58.22,BTC-28MAR25-105000-C,102516.44,buy,0.6,0.6,,,,
1483,342602682,2025-01-21 09:10:46,2,0.0975,0.09842548,57.59,BTC-28MAR25-105000-C,102635.41,sell,0.9,0.9,,,,
1484,342602743,2025-01-21 09:11:06,0,0.098,0.09823501,57.95,BTC-28MAR25-105000-C,102617.68,buy,0.4,0.4,,,,
1485,342603463,2025-01-21 09:15:22,0,0.0985,0.09785376,58.6,BTC-28MAR25-105000-C,102471.41,buy,2.0,2.0,,,,
1486,342609676,2025-01-21 09:51:33,0,0.0995,0.09932771,58.88,BTC-28MAR25-105000-C,102615.17,sell,1.4,1.4,,,,
1487,342611784,2025-01-21 10:08:43,0,0.1,0.09915416,59.25,BTC-28MAR25-105000-C,102589.64,buy,0.1,0.1,,,,
1488,342611785,2025-01-21 10:08:43,1,0.1,0.09915416,59.25,BTC-28MAR25-105000-C,102589.64,buy,7.4,7.4,,,,
1489,342611791,2025-01-21 10:08:47,1,0.1,0.09919181,59.25,BTC-28MAR25-105000-C,102587.44,buy,0.6,0.6,,,,
1490,342613724,2025-01-21 10:25:25,0,0.101,0.10042246,59.38,BTC-28MAR25-105000-C,102757.7,buy,0.5,0.5,,,,
1491,342619124,2025-01-21 10:57:27,0,0.103,0.10270982,59.75,BTC-28MAR25-105000-C,103074.5,sell,1.1,1.1,,,,
1492,342624197,2025-01-21 11:31:28,0,0.105,0.10493935,59.75,BTC-28MAR25-105000-C,103517.67,sell,0.3,0.3,,,,
1493,342624203,2025-01-21 11:31:29,1,0.105,0.10493622,59.75,BTC-28MAR25-105000-C,103518.16,sell,0.3,0.3,,,,
1494,342624204,2025-01-21 11:31:29,1,0.105,0.10493622,59.75,BTC-28MAR25-105000-C,103518.16,sell,0.4,0.4,,,,
1495,342637802,2025-01-21 12:48:46,0,0.109,0.10871564,60.15,BTC-28MAR25-105000-C,104231.21,sell,0.1,0.1,,,,
1496,342647801,2025-01-21 13:55:49,0,0.1095,0.10985648,59.72,BTC-28MAR25-105000-C,104564.87,sell,1.9,1.9,,,,
1497,342647818,2025-01-21 13:55:50,1,0.1095,0.10984402,59.91,BTC-28MAR25-105000-C,104497.46,sell,1.9,1.9,,,,
1498,342676287,2025-01-21 15:15:23,2,0.1025,0.10323866,59.61,BTC-28MAR25-105000-C,103018.12,sell,1.9,1.9,,,,
1499,342682658,2025-01-21 15:44:01,0,0.106,0.10625859,59.57,BTC-28MAR25-105000-C,103783.24,sell,0.6,0.6,,,,
1500,342688854,2025-01-21 16:08:33,0,0.11,0.10939218,59.93,BTC-28MAR25-105000-C,104580.18,buy,1.0,1.0,,,,
1501,342691321,2025-01-21 16:10:48,0,0.1125,0.11164233,60.05,BTC-28MAR25-105000-C,105097.25,buy,1.2,1.2,,,,
1502,342702739,2025-01-21 16:20:12,0,0.1173,0.11703897,60.1,BTC-28MAR25-105000-C,106137.76,buy,100.0,100.0,178274,,BTC-CS-28MAR25-105000_160000,
1503,342714385,2025-01-21 16:36:19,2,0.114,0.11375279,60.25,BTC-28MAR25-105000-C,105348.71,sell,0.9,0.9,,,,
1504,342724408,2025-01-21 17:08:56,2,0.113,0.11304246,60.1,BTC-28MAR25-105000-C,105156.71,buy,1.0,1.0,,,,
1505,342724409,2025-01-21 17:08:56,3,0.113,0.11304246,60.1,BTC-28MAR25-105000-C,105156.71,buy,1.0,1.0,,,,
1506,342736350,2025-01-21 17:59:15,0,0.118,0.11771728,60.68,BTC-28MAR25-105000-C,106129.47,buy,0.9,0.9,,,,
1507,342748777,2025-01-21 18:41:52,0,0.122,0.12216634,60.72,BTC-28MAR25-105000-C,107007.46,sell,1.9,1.9,,,,
1508,342758328,2025-01-21 19:17:22,2,0.1195,0.11951991,60.65,BTC-28MAR25-105000-C,106451.9,buy,0.1,0.1,,,,
1509,342761080,2025-01-21 19:29:17,0,0.122,0.12134077,61.09,BTC-28MAR25-105000-C,106861.56,buy,2.5,2.5,,,,
1510,342761081,2025-01-21 19:29:17,1,0.122,0.1214383,61.08,BTC-28MAR25-105000-C,106865.65,buy,2.5,2.5,,,,
1511,342770750,2025-01-21 20:14:16,2,0.12,0.12073047,59.54,BTC-28MAR25-105000-C,107006.83,sell,1.6,1.6,,,,
1512,342776553,2025-01-21 20:35:27,2,0.1165,0.11712096,59.24,BTC-28MAR25-105000-C,106336.78,sell,4.6,4.6,,,,
1513,342776573,2025-01-21 20:35:27,3,0.1165,0.11705046,59.28,BTC-28MAR25-105000-C,106322.99,sell,4.4,4.4,,,,
1514,342776574,2025-01-21 20:35:27,3,0.1165,0.11705046,59.28,BTC-28MAR25-105000-C,106322.99,sell,0.2,0.2,,,,
1515,342776627,2025-01-21 20:35:28,3,0.1165,0.11705046,59.45,BTC-28MAR25-105000-C,106261.89,sell,1.0,1.0,,,,
1516,342778983,2025-01-21 20:41:54,2,0.116,0.11623617,59.36,BTC-28MAR25-105000-C,106181.49,sell,0.2,0.2,,,,
1517,342784068,2025-01-21 21:00:09,2,0.115,0.11588562,59.0,BTC-28MAR25-105000-C,106117.69,sell,0.1,0.1,,,,
1518,342787201,2025-01-21 21:17:57,2,0.1145,0.11491427,59.17,BTC-28MAR25-105000-C,105928.37,sell,1.9,1.9,,,,
1519,342818216,2025-01-22 00:59:34,0,0.1148,0.11494543,59.18,BTC-28MAR25-105000-C,105988.12,buy,8.4,8.4,178322,,BTC-IBUT-28MAR25-85000_105000_125000,
1520,342818297,2025-01-22 01:00:21,2,0.1145,0.11453153,59.26,BTC-28MAR25-105000-C,105902.62,sell,0.5,0.5,,,,
1521,342822377,2025-01-22 01:31:17,2,0.113,0.1133619,58.93,BTC-28MAR25-105000-C,105700.57,sell,5.8,5.8,,,,
1522,342864628,2025-01-22 08:27:02,2,0.108,0.1083,58.76,BTC-28MAR25-105000-C,104747.08,buy,0.1,0.1,,,,
1523,342885701,2025-01-22 11:57:17,0,0.1115,0.11118262,59.4,BTC-28MAR25-105000-C,105312.44,sell,0.1,0.1,,,,
1524,342886500,2025-01-22 12:00:09,2,0.11,0.11008949,59.08,BTC-28MAR25-105000-C,105092.56,buy,1.5,1.5,,,,
1525,342900030,2025-01-22 13:51:34,2,0.106,0.10571957,59.33,BTC-28MAR25-105000-C,104186.45,sell,0.1,0.1,,,,
1526,342905714,2025-01-22 14:04:45,2,0.104,0.10414506,59.09,BTC-28MAR25-105000-C,103821.47,sell,0.1,0.1,,,,
1527,342909958,2025-01-22 14:18:26,0,0.1065,0.10614716,59.33,BTC-28MAR25-105000-C,104297.69,buy,0.1,0.1,,,,
1528,342916915,2025-01-22 14:48:22,2,0.1035,0.10358863,59.02,BTC-28MAR25-105000-C,103756.48,buy,0.1,0.1,,,,
1529,342919979,2025-01-22 14:57:55,0,0.1075,0.10728261,59.23,BTC-28MAR25-105000-C,104560.92,buy,0.1,0.1,,,,
1530,342932501,2025-01-22 15:53:47,2,0.106,0.1060417,58.58,BTC-28MAR25-105000-C,104464.61,sell,0.2,0.2,,,,
1531,342967226,2025-01-22 19:05:01,2,0.104,0.10469258,58.38,BTC-28MAR25-105000-C,104043.51,sell,6.0,6.0,,,,
1532,342969103,2025-01-22 19:21:52,0,0.108,0.10750744,59.07,BTC-28MAR25-105000-C,104659.19,buy,0.1,0.1,,,,
1533,342973953,2025-01-22 20:09:05,2,0.1065,0.10725582,58.71,BTC-28MAR25-105000-C,104596.63,sell,0.2,0.2,,,,
1534,343028937,2025-01-23 01:52:36,2,0.099,0.09795608,59.35,BTC-28MAR25-105000-C,102694.51,buy,0.1,0.1,,,,
1535,343033900,2025-01-23 02:08:17,2,0.097,0.09676935,59.1,BTC-28MAR25-105000-C,102348.1,sell,0.1,0.1,,,,
1536,343033901,2025-01-23 02:08:17,3,0.097,0.09676935,59.1,BTC-28MAR25-105000-C,102348.1,sell,0.2,0.2,,,,
1537,343043429,2025-01-23 02:41:37,3,0.097,0.0970802,59.18,BTC-28MAR25-105000-C,102344.06,buy,0.1,0.1,,,,
1538,343043430,2025-01-23 02:41:37,3,0.097,0.0970802,59.18,BTC-28MAR25-105000-C,102344.06,buy,1.9,1.9,,,,
1539,343049041,2025-01-23 03:08:00,0,0.099,0.099161,59.24,BTC-28MAR25-105000-C,102799.05,buy,0.1,0.1,,,,
1540,343057521,2025-01-23 04:04:04,2,0.097,0.09735922,59.16,BTC-28MAR25-105000-C,102415.49,sell,0.1,0.1,,,,
1541,343058469,2025-01-23 04:12:25,2,0.096,0.09621675,59.24,BTC-28MAR25-105000-C,102160.36,buy,0.1,0.1,,,,
1542,343064023,2025-01-23 04:39:33,2,0.094,0.093721,59.74,BTC-28MAR25-105000-C,101545.89,sell,0.1,0.1,,,,
1543,343076343,2025-01-23 05:41:07,0,0.097,0.096875,59.55,BTC-28MAR25-105000-C,102329.82,sell,0.1,0.1,,,,
1544,343079357,2025-01-23 06:05:47,0,0.0975,0.09784062,59.23,BTC-28MAR25-105000-C,102587.13,sell,0.7,0.7,,,,
1545,343079380,2025-01-23 06:06:15,1,0.0975,0.09775361,59.29,BTC-28MAR25-105000-C,102572.38,sell,0.4,0.4,,,,
1546,343080789,2025-01-23 06:15:03,0,0.099,0.09863227,59.5,BTC-28MAR25-105000-C,102844.28,buy,6.2,6.2,,,,
1547,343080790,2025-01-23 06:15:03,1,0.099,0.09863227,59.5,BTC-28MAR25-105000-C,102844.28,buy,0.5,0.5,,,,
1548,343080791,2025-01-23 06:15:03,1,0.099,0.09863227,59.5,BTC-28MAR25-105000-C,102844.28,buy,0.1,0.1,,,,
1549,343083477,2025-01-23 06:45:32,2,0.097,0.09740743,58.95,BTC-28MAR25-105000-C,102574.69,sell,0.7,0.7,,,,
1550,343085143,2025-01-23 07:00:06,2,0.095,0.0949833,58.73,BTC-28MAR25-105000-C,102212.79,sell,0.1,0.1,,,,
1551,343089008,2025-01-23 07:46:26,0,0.0955,0.09582759,58.41,BTC-28MAR25-105000-C,102480.65,sell,0.1,0.1,,,,
1552,343089097,2025-01-23 07:47:23,1,0.0955,0.09594228,58.34,BTC-28MAR25-105000-C,102503.73,sell,0.1,0.1,,,,
1553,343102312,2025-01-23 09:34:30,2,0.0935,0.0941672,58.45,BTC-28MAR25-105000-C,102019.25,sell,0.8,0.8,,,,
1554,343118471,2025-01-23 11:15:47,0,0.094,0.09386838,58.9,BTC-28MAR25-105000-C,102021.98,sell,0.3,0.3,,,,
1555,343121671,2025-01-23 11:59:49,2,0.093,0.09349208,58.51,BTC-28MAR25-105000-C,101914.36,buy,0.1,0.1,,,,
1556,343122504,2025-01-23 12:08:28,0,0.0935,0.09387833,58.53,BTC-28MAR25-105000-C,102012.53,sell,0.5,0.5,,,,
1557,343123566,2025-01-23 12:18:55,2,0.0915,0.09177506,58.45,BTC-28MAR25-105000-C,101559.11,sell,0.5,0.5,,,,
1558,343140813,2025-01-23 14:10:01,0,0.095,0.09536304,58.68,BTC-28MAR25-105000-C,102286.4,buy,7.3,7.3,,,,
1559,343147058,2025-01-23 14:31:40,0,0.0995,0.09948773,58.52,BTC-28MAR25-105000-C,103353.73,sell,0.1,0.1,,,,
1560,343148833,2025-01-23 14:32:33,0,0.1,0.10021189,58.54,BTC-28MAR25-105000-C,103464.44,sell,0.1,0.1,,,,
1561,343150697,2025-01-23 14:33:17,0,0.1015,0.10144261,58.56,BTC-28MAR25-105000-C,103812.45,sell,0.1,0.1,,,,
1562,343153055,2025-01-23 14:34:45,0,0.1025,0.10250631,58.64,BTC-28MAR25-105000-C,104010.17,sell,0.1,0.1,,,,
1563,343154226,2025-01-23 14:35:12,0,0.1035,0.10373506,58.7,BTC-28MAR25-105000-C,104213.53,sell,0.1,0.1,,,,
1564,343161412,2025-01-23 14:38:42,0,0.1065,0.1065516,58.82,BTC-28MAR25-105000-C,104846.32,sell,0.1,0.1,,,,
1565,343183838,2025-01-23 14:53:07,0,0.1115,0.11090257,59.85,BTC-28MAR25-105000-C,105510.83,buy,2.0,2.0,,,,
1566,343183842,2025-01-23 14:53:07,1,0.1115,0.11090257,59.85,BTC-28MAR25-105000-C,105510.83,sell,0.6,0.6,,,,
1567,343191182,2025-01-23 14:58:14,2,0.1085,0.10807303,59.67,BTC-28MAR25-105000-C,104927.85,buy,2.8,2.8,,,,
1568,343191183,2025-01-23 14:58:14,3,0.1085,0.10807303,59.67,BTC-28MAR25-105000-C,104927.85,buy,0.3,0.3,,,,
1569,343191184,2025-01-23 14:58:14,3,0.1085,0.10807303,59.67,BTC-28MAR25-105000-C,104927.85,buy,0.3,0.3,,,,
1570,343197441,2025-01-23 15:05:17,0,0.1115,0.11164702,59.34,BTC-28MAR25-105000-C,105727.85,sell,0.1,0.1,,,,
1571,343260814,2025-01-23 15:45:11,2,0.108,0.10766251,59.21,BTC-28MAR25-105000-C,104844.18,buy,0.1,0.1,,,,
1572,343264311,2025-01-23 15:46:42,0,0.1085,0.10843891,59.01,BTC-28MAR25-105000-C,105012.99,buy,1.1,1.1,,,,
1573,343266587,2025-01-23 15:48:45,0,0.1105,0.10977922,59.37,BTC-28MAR25-105000-C,105339.8,buy,2.0,2.0,,,,
1574,343279456,2025-01-23 16:09:18,0,0.113,0.11244353,59.61,BTC-28MAR25-105000-C,105875.89,buy,1.0,1.0,,,,
1575,343279457,2025-01-23 16:09:18,1,0.113,0.11244353,59.61,BTC-28MAR25-105000-C,105875.89,buy,2.7,2.7,,,,
1576,343300715,2025-01-23 16:30:20,0,0.1135,0.11353977,59.62,BTC-28MAR25-105000-C,106041.53,buy,0.3,0.3,,,,
1577,343309928,2025-01-23 16:50:52,2,0.112,0.11144698,60.07,BTC-28MAR25-105000-C,105503.32,buy,0.1,0.1,,,,
1578,343309929,2025-01-23 16:50:52,3,0.112,0.11144698,60.07,BTC-28MAR25-105000-C,105503.32,buy,0.1,0.1,,,,
1579,343309930,2025-01-23 16:50:52,3,0.112,0.11144698,60.07,BTC-28MAR25-105000-C,105503.32,buy,0.1,0.1,,,,
1580,343315313,2025-01-23 17:00:31,2,0.1075,0.10853117,58.89,BTC-28MAR25-105000-C,104915.35,sell,50.0,50.0,178593,,BTC-STRD-28MAR25-105000,
1581,343315417,2025-01-23 17:00:42,0,0.1076,0.10852945,58.89,BTC-28MAR25-105000-C,104937.09,sell,12.5,12.5,178594,,BTC-STRD-28MAR25-105000,
1582,343316552,2025-01-23 17:01:51,2,0.1075,0.10738424,59.4,BTC-28MAR25-105000-C,104731.69,sell,100.0,100.0,178595,,BTC-STRD-28MAR25-105000,
1583,343317148,2025-01-23 17:02:11,2,0.1059,0.10619771,59.22,BTC-28MAR25-105000-C,104437.87,sell,50.0,50.0,178596,,BTC-STRD-28MAR25-105000,
1584,343318314,2025-01-23 17:02:57,0,0.1066,0.10693545,59.22,BTC-28MAR25-105000-C,104591.86,sell,50.0,50.0,178597,,BTC-STRD-28MAR25-105000,
1585,343328591,2025-01-23 17:39:03,0,0.111,0.11127245,58.89,BTC-28MAR25-105000-C,105650.62,buy,0.1,0.1,,,,
1586,343345026,2025-01-23 18:24:36,0,0.1125,0.11214497,59.41,BTC-28MAR25-105000-C,105703.74,sell,0.1,0.1,,,,
1587,343405649,2025-01-23 20:17:46,2,0.108,0.10828009,59.55,BTC-28MAR25-105000-C,104866.65,sell,1.0,1.0,,,,
1588,343438094,2025-01-23 20:26:53,0,0.1135,0.11189773,60.42,BTC-28MAR25-105000-C,105856.63,buy,0.1,0.1,,,,
1589,343451259,2025-01-23 20:35:35,2,0.1075,0.10746054,59.81,BTC-28MAR25-105000-C,104699.59,buy,6.2,6.2,,,,
1590,343471775,2025-01-23 20:51:49,2,0.102,0.10224637,59.12,BTC-28MAR25-105000-C,103698.8,sell,0.1,0.1,,,,
1591,343498634,2025-01-23 21:17:18,2,0.0965,0.09661593,58.74,BTC-28MAR25-105000-C,102575.92,sell,0.1,0.1,,,,
1592,343508815,2025-01-23 21:36:21,0,0.0975,0.09762653,58.47,BTC-28MAR25-105000-C,102911.06,sell,0.4,0.4,,,,
1593,343516320,2025-01-23 22:07:14,0,0.1,0.09971033,58.64,BTC-28MAR25-105000-C,103401.2,buy,6.2,6.2,,,,
1594,343516321,2025-01-23 22:07:14,1,0.1,0.09971033,58.64,BTC-28MAR25-105000-C,103401.2,buy,0.9,0.9,,,,
1595,343516322,2025-01-23 22:07:14,1,0.1,0.09971033,58.64,BTC-28MAR25-105000-C,103401.2,buy,1.2,1.2,,,,
