volatility,ret_last_10,iv_last_trade,price_mark_price_deviation,volume_last_10_trades,buy_last_10_trades,index_return,abnormal_trade_conditions,time_elapsed
0.0194994529374802,-0.0175438596491228,57.22,-0.0219057142857142,45.3,8,-0.0002084638047746,True,495.0
0.0222370116172256,0.0,56.96,0.0070382857142858,13.6,6,0.0017022115084681,True,8837.0
0.0205431446965102,-0.0934579439252336,56.04,0.0017484536082474,1.0,2,-0.0103771196767568,True,2465.0
0.0187567229327723,-0.0200000000000001,54.89,0.0148854227405246,16.4,10,-0.0061792357791228,True,3922.0
0.018521125714134,-0.0864197530864198,53.83,-0.01193,1.8000000000000005,8,-0.0027143865555826,True,327.0
0.0193756594907762,0.0147058823529411,54.91,-0.0127808695652172,50.00000000000001,5,0.0107647275704779,True,451.0
0.0169528676989293,-0.0422535211267603,56.39,-0.0009823529411763,11.4,7,-0.002271624614277,True,147.0
0.0173751354622516,0.0147058823529411,55.8,-0.0035486956521739,1.7000000000000002,1,0.0002638394686298,True,103.0
0.0194122437559966,0.0813953488372094,57.76,-0.0082367741935484,27.000000000000004,6,-0.0021933119198175,True,472.0
0.0195111354678144,-0.048076923076923,58.68,0.0042931313131312,10.7,8,-0.0019270589160651,True,32.0
0.0174296676525043,0.0409836065573769,57.86,-0.0042859842519684,13.1,4,0.0044675126828609,True,515.0
0.0162250327159426,0.0409836065573769,58.66,0.0030918110236219,6.199999999999999,9,0.0031709774191353,True,274.0
0.0167923186524898,0.0307692307692308,58.61,0.0139982089552239,3.6,6,0.0034930224977629,True,45.0
0.0155657358173689,0.1319444444444446,57.8,-0.002107852760736,24.4,6,0.0071692411327333,True,406.0
0.0160492273845642,0.0972375690607734,62.19,0.0047864048338368,28.8,4,0.0041383278386391,True,43.0
0.012778263568402,0.032967032967033,60.29,0.0060696808510638,33.5,1,0.0036266969458773,True,1687.0
0.0098211745805525,-0.0251572327044025,58.3,0.0025517419354839,3.2,1,-0.0015027338096439,True,713.0
0.0104570430004099,0.0628930817610062,59.78,0.0114526627218935,2.7,8,0.0008644789036527,True,363.0
0.0111474505403522,0.0256410256410257,56.79,0.003435375,1.0,1,0.0043043855763823,True,9196.0
0.016029734016208,0.0238095238095237,51.62,0.0015562790697673,2.0,9,0.006262618744531,True,5196.0
0.0140782557302625,0.0598290598290598,52.4,0.0035751612903225,1.4,9,3.153833433914917e-05,True,1858.0
0.0144916988346412,-0.0403225806451613,52.04,0.000892268907563,2.8000000000000003,6,0.0046089944207218,True,2777.0
0.0162501556459613,0.0275229357798165,54.04,0.0016794642857142,3.4000000000000004,6,0.0019536526337418,True,2321.0
0.0159322778590411,0.0260869565217389,53.08,-0.002337627118644,2.2,2,0.0006486852850979,True,55.0
0.0859891887803312,0.0540540540540541,71.49,0.0374676923076923,0.0,6,0.0413469510012115,True,248959.0
0.0830246033319717,-0.1891891891891891,71.16,-0.1370553333333334,0.0,6,-0.001688078920935,True,146159.0
0.0970256948011672,0.0652173913043479,67.17,0.0054465306122449,0.0,7,-0.004007458063111,True,41426.0
0.0787292774027278,-0.2105263157894736,65.15,0.0148003333333332,0.0,1,-0.021354318604044,True,16217.0
0.0682800573249022,-0.3290322580645162,57.58,-0.1047307692307692,28.4,9,0.0060611024653945,True,36295.0
0.0666652866924774,-0.1460674157303371,65.26,-0.0732894736842106,263.6,6,-0.0103207566366819,True,16279.0
0.0532082915621295,-0.0068965517241379,66.27,-0.1122861111111112,13.3,6,-0.0387120429594378,True,911.0
0.0489724432386201,-0.1067415730337077,69.15,0.0047421383647799,27.7,3,-0.0204738395531953,True,10691.0
0.0330216880604118,-0.0125,72.37,-0.003086835443038,7.699999999999999,7,0.0053488608934889,True,25523.0
0.0291948724467457,-0.0580357142857143,69.57,-2.4265402843589333e-05,215.8,3,-0.0093400544540452,True,6356.0
0.0200618328458146,-0.0348101265822785,76.24,-0.0024578360655737,30.7,2,0.0051954321948522,True,4937.0
0.0217907007642701,0.048,77.18,-0.0015983969465649,14.4,9,0.0243992374361855,True,9646.0
0.0221961119736965,-0.0959999999999999,77.3,0.0006067256637168,15.3,7,-0.0007936886578462,True,8962.0
0.0229579191819022,0.1517857142857142,78.29,-0.0032438759689923,3.9,3,0.0265827001825795,True,15879.0
0.0210062625922005,-0.0492610837438424,80.52,0.0111130569948186,18.9,7,-0.0145102577265817,True,1869.0
0.023124359191773,-0.0392156862745096,80.51,-0.0029227551020407,4.7,8,-0.0059593460336873,True,192.0
0.0204211717663476,0.0465116279069768,79.45,-0.0032891111111109,37.1,2,0.0147037424607669,True,15484.0
0.0195669709551289,-0.052,77.29,-0.0041110548523206,11.2,6,-0.0012231504092635,True,4887.0
0.0205452427672563,-0.0515463917525773,76.64,0.0050959782608696,7.2,3,-0.0046802190275004,True,345.0
0.0288286309937212,-0.049586776859504,74.63,0.0058417391304347,4.5,1,-0.009460611665837,True,398.0
0.0264996140116294,0.036697247706422,72.65,-0.0024134513274335,14.5,0,0.0181596450382806,True,11602.0
0.0252858558734916,-0.2313725490196078,72.69,0.0107214285714286,55.900000000000006,1,-0.0111247648231621,True,726.0
0.0261884514851132,0.0909090909090908,72.42,0.0052426666666666,35.4,6,0.0049629639889622,True,2524.0
0.0265454684911831,-0.1327433628318584,70.7,0.0025463265306123,5.5,7,-0.0090678496288961,True,41488.0
0.0230899317355165,-0.0298507462686566,61.61,0.0053738461538461,3.3000000000000003,9,-0.0023535346229319,True,5467.0
0.0279123481623298,0.0677966101694915,59.23,0.0009996825396826,27.6,5,0.0061961742311673,True,1564.0
0.0242397757142411,-0.1216216216216217,63.95,0.0174930769230768,34.2,6,-0.0144964109661327,True,1688.0
0.0308022049605664,-0.1428571428571429,60.67,-0.0301025,93.9,7,-0.0018644969358211,True,880.0
0.029612087247719,-0.0714285714285715,58.75,-0.0121353846153846,10.4,1,-0.0033279705830238,True,1818.0
0.0341248172159127,0.1499999999999999,60.58,-0.0204991304347826,6.799999999999999,7,-0.0001662614011803,True,2514.0
0.0342236898791423,0.0,60.17,-0.0144522448979591,3.1000000000000005,4,-0.0016750103186851,True,11863.0
0.0228743442366381,0.0333333333333334,58.63,0.021334193548387,8.9,8,0.0015699084574857,True,327.0
0.0219417761622762,0.1,56.45,0.0203048484848484,15.9,7,0.0044948596163869,True,4810.0
0.0256485104412174,0.0909090909090908,60.15,0.006712222222222,9.1,7,0.0052003197948025,True,963.0
0.0235772204429576,-0.0785714285714286,60.33,-0.0059961240310077,38.400000000000006,2,-0.0099546204045913,True,1375.0
0.0236803798571247,-0.0961538461538461,59.64,-0.0163148936170212,4.1,8,-0.0014384039948537,True,867.0
0.0215904536912782,0.0222222222222221,60.97,-0.0048117391304347,55.8,2,0.0097211050087253,True,5024.0
0.0231443758494913,0.2173913043478261,60.68,0.0151428571428571,2.0,9,0.0040237484405908,True,200.0
0.0224374834967143,0.0185185185185186,61.88,0.0016094545454545,20.4,3,0.0041196113299241,True,4728.0
0.0212557515477006,0.0399999999999998,61.92,0.010663846153846,9.8,7,0.0028521505798054,True,3794.0
0.021019129498949,-0.0175438596491228,60.77,-0.025487857142857,8.9,4,-0.0001258935289553,True,121.0
0.0203929188571985,-0.0428571428571429,62.45,0.0020438805970149,52.99999999999999,4,-0.006052567027182,True,1748.0
0.0198549631728691,0.0444444444444445,64.39,-0.0026636170212765,5.8,3,0.0051492445109852,True,70.0
0.0189670505922835,-0.0256410256410256,60.35,-0.0120036842105263,16.2,4,-0.0002563985462385,True,30.0
0.0221644411931836,-0.08,58.37,0.0171243478260869,8.6,4,0.0019469000726384,True,1076.0
0.0240889315584923,-0.0833333333333332,54.9,-0.0161854545454545,8.7,5,-0.004277377913443,True,1724.0
0.0228473834755879,-0.0512820512820513,53.4,-0.0298097297297297,8.499999999999998,7,-0.0011718126455943,True,6093.0
0.0226742953194054,0.05,55.84,0.0499852380952382,4.4,10,0.0,True,0.0
0.0812021204902827,-0.0786163522012579,73.84,-0.0035324914675767,37.9,4,-0.0366663992828057,True,87690.0
0.0827713377013029,0.0887372013651877,72.63,0.0075821316614419,40.3,5,-0.0914092233414892,True,298797.0
0.0655294921325659,-0.1340996168582375,72.87,0.0034615929203539,5.699999999999999,5,-0.0481392864815782,True,87841.0
0.0457937975138182,-0.1379310344827585,64.09,-0.0624456000000001,121.8,2,-0.0005886103022712,True,619.0
0.0411840741190785,-0.0789473684210525,56.14,-0.0420942857142856,138.5,6,-0.003119286777744,True,10402.0
0.0438411554747372,0.1214953271028036,62.18,0.0077179999999999,1419.8,6,0.0041425851067384,True,3968.0
0.0381208918036032,0.0792951541850219,58.06,0.0025779591836734,305.1,7,0.0075025572076471,True,1514.0
0.0392847863468786,0.0416666666666667,60.53,0.0099326666666665,7.199999999999999,8,0.0204973760902252,True,25409.0
0.0372148962231654,0.1129032258064517,56.4,0.0018500000000001,174.49999999999997,9,0.0239173503900834,True,170938.0
0.0370590948462202,-0.0827586206896552,55.54,-0.0005881578947369,286.3,5,-0.0057727339487351,True,844.0
0.0330303582248496,-0.0134907251264754,52.02,-0.0136921367521366,263.4,1,-0.0034656928445567,True,10281.0
0.0289609607060574,0.0069444444444444,56.23,0.016327172413793,11.3,4,0.0,True,0.0
0.0296045990542052,0.0620689655172415,58.59,0.0108109090909091,6.300000000000001,6,0.0058093179198686,True,2868.0
0.0312522674538485,0.116279069767442,54.02,0.0088979166666666,595.7,6,0.0115057936475763,True,6579.0
0.0307709723997516,-0.3199999999999999,57.16,0.0109394117647059,7.7,2,-0.0146594120908595,True,15125.0
0.0394957570000711,0.4166666666666667,54.56,-0.0110901960784314,52.9,4,-0.0024787030451989,True,479.0
0.0340320897020203,-0.0578034682080923,59.76,-0.0065910429447853,205.6,5,-0.0002636196906938,True,78.0
0.0305672468765534,-0.06,60.06,-0.0014696808510638,3.5,9,-0.0114727199767235,True,3199.0
0.0305170627352322,-0.1210762331838565,63.6,-0.0096847959183673,22.0,5,-0.0188227234226901,True,5955.0
0.028999332503223,-0.0338164251207728,62.88,-0.0025324999999999,17.2,4,-0.000534548738512,True,1162.0
0.0248101837638228,0.119047619047619,60.1,0.0106312765957446,24.3,3,0.011008449618402,True,3925.0
0.0254557965246912,-0.0195876288659794,63.69,0.0646460567823344,148.4,4,0.0035796814582107,True,1442.0
0.0250175513975875,0.0659340659340659,58.25,-0.0004301030927834,4.300000000000001,5,0.0030124786051568,True,8054.0
0.0235496105278958,0.1052631578947367,58.39,0.0033827513227512,29.6,1,0.0199285958489821,True,4833.0
0.0236230250527776,0.0438596491228069,60.21,0.0013005042016805,10.7,3,0.006932923382693,True,658.0
0.0211228782161693,-0.0095693779904306,55.35,-0.0029854106280194,5.300000000000001,3,-0.0033613793135671,True,4708.0
0.0196394176794147,0.0628019323671498,54.52,0.0008118181818181,5.2,5,0.0060744212946951,True,11901.0
0.018983432159669,0.0382352941176471,54.64,-0.0017954674220963,251.4,0,0.0021648648113824,True,7197.0
0.0187830229898397,0.0891089108910889,50.8,0.009406,24.1,2,0.008355459659622,True,1214.0
0.0207223017899116,-0.0284090909090908,52.99,-0.0042152046783625,15.5,7,-0.0019325840732889,True,66.0
0.0268526974586799,0.0833333333333332,52.07,0.0020053146853146,10.8,5,-0.0101664644137751,True,844.0
0.0255367033148711,0.116788321167883,49.29,-0.0004166013071895,29.3,10,0.0137307250545516,True,7531.0
0.0245741573890912,0.0683760683760683,50.84,0.0021078399999999,8.0,6,0.0007773629670981,True,1858.0
0.0270838660303926,0.0814814814814812,49.77,0.0093408219178081,6.300000000000001,8,0.0087906049239507,True,733.0
0.0299005633983572,-0.184931506849315,48.92,0.008743025210084,214.0,6,0.0081684759507028,True,7426.0
0.0236917887611381,-0.0804597701149424,49.25,0.005897,2.0,0,-0.0031198845254959,True,2637.0
0.0276277896653187,-0.2978723404255319,50.01,0.010490303030303,5.5,7,-0.0096563735239875,True,250.0
0.0304926901128478,-0.0947368421052632,49.31,-0.0107218604651163,7.8,7,0.001895071551307,True,17.0
0.0234942075575623,0.0535714285714286,47.93,0.0218952542372881,7.5,10,0.0031584258814148,True,2054.0
0.023092402178702,-0.0555555555555555,46.4,-0.0028203921568628,67.0,2,-0.0021717351668289,True,1772.0
0.0243763431487045,0.0547945205479452,49.54,-0.0010511688311688,22.1,1,0.0084103583811992,True,1773.0
0.0225557740188468,-0.0377358490566037,48.04,-0.0340517647058824,24.3,5,0.0,True,0.0
0.0210576947272465,0.0555555555555555,46.62,0.0095880701754386,64.9,2,0.0008261484620745,True,2492.0
0.0238253726596337,-0.0625,44.56,-0.0170688888888889,29.4,5,-0.0025678620291086,True,8520.0
0.0263603825751219,0.0476190476190474,48.57,0.0201777272727272,21.0,2,0.0001092091759643,True,78.0
0.0247829833321265,0.0628571428571427,49.12,0.0029048387096774,56.0,3,0.0007200026790796,True,67.0
0.0246869051888594,-0.0833333333333333,42.94,-0.0123713636363637,9.5,9,-0.0024359546036449,True,6067.0
0.0263449294498661,-0.05,39.4,-0.0229978947368421,25.7,5,-0.0015484009352966,True,617.0
0.0246224589358052,0.0,40.36,0.0480281818181817,78.5,1,-0.0003769776484905,True,1090.0
0.0263508924441008,0.0399999999999998,40.2,0.0003761538461537,5.0,7,0.0007626254122634,True,160.0
0.0273102144335274,0.0,39.49,0.0002145454545454,25.3,2,-0.0003332933577502,True,13207.0
0.0285166696095271,-0.1,37.01,-0.0753544444444444,9.0,2,0.0,True,0.0
0.0330542599552306,0.0,40.57,0.0560411764705882,8.2,3,-0.0011404485938506,True,1233.0
0.0472868242821263,-0.111111111111111,42.8,-0.0553324999999999,29.700000000000003,7,-0.0013842023460685,True,841.0
0.0576425324960234,-0.25,42.68,-0.0919233333333332,33.6,5,0.0045361042864492,True,7369.0
0.0464272604402872,-0.053030303030303,74.63,0.00518288,3.1,1,-0.0263979786264601,True,31233.0
0.0428467943903683,-0.1181818181818181,70.74,0.0126051546391753,24.100000000000005,4,0.0114663506464821,True,25886.0
0.0524775137761063,-0.2916666666666666,59.65,-0.106305882352941,46.0,5,0.0067415407825015,True,6769.0
0.0544975734847695,0.1521739130434782,64.13,-0.0031267924528302,10.1,7,0.0082143627835132,True,223.0
0.0465810723856572,0.090909090909091,66.13,0.1063533333333333,15.300000000000002,5,0.0164145234493193,True,10719.0
0.0590398271910149,0.1818181818181818,59.46,-0.1202046153846154,17.200000000000003,6,0.0055675270456349,True,9758.0
0.0635820326527207,-0.2325581395348835,64.82,-0.0492727272727271,8.200000000000001,8,-0.0146053675250678,True,3537.0
0.0536532159166333,-0.0769230769230769,66.31,-0.007009,25.3,5,-0.0102547485046831,True,13176.0
0.0375258519712622,0.0722891566265058,72.41,0.0155887640449437,40.6,1,-0.0017119439627209,True,5526.0
0.0330023742363846,-0.0677966101694914,65.33,-0.0012592727272727,103.3,6,0.0033014417055413,True,13234.0
0.0343009707476762,0.0124999999999999,70.33,0.0129925925925927,50.900000000000006,6,0.0015020570958741,True,13164.0
0.0330764821455009,-0.0205882352941175,66.66,-0.0208645645645643,1505.2,5,-0.0011833068757151,True,2589.0
0.0326184809455728,0.0740740740740741,63.69,0.0106810344827586,7.199999999999999,8,0.0092229509055227,True,5059.0
0.0306843901001816,0.0474576271186442,60.06,0.045310355987055,277.2,4,0.0018632067372208,True,190.0
0.0346954664927826,-0.1904761904761904,58.47,-0.0474411764705881,19.300000000000004,2,-0.0040368338369986,True,24164.0
0.0365451630951188,0.1111111111111111,56.86,-0.0458329999999999,10.3,9,0.0018683737241633,True,9127.0
0.0410472481636128,-0.1944444444444443,59.48,-0.0177303448275861,14.4,6,-0.0087495249265424,True,495.0
0.0482627003919703,0.3333333333333332,60.35,0.02407,35.900000000000006,6,-0.0128074527532551,True,9390.0
0.0577878182927981,-0.0588235294117647,57.68,-0.02664875,36.7,4,-0.0104573327618027,True,4047.0
0.0561900790679223,0.1363636363636364,60.66,0.031092,190.0,4,0.0022294352807445,True,7174.0
0.0565711746809174,-0.1666666666666666,58.96,-0.1435479999999999,26.700000000000003,4,6.531745006478302e-05,True,5.0
0.025646667429185,-0.0753424657534245,80.95,-0.0035616296296295,1.3000000000000005,0,-0.0145549504614365,True,2291.0
0.0303689473693164,-0.0977198697068403,75.69,0.0064205776173285,6.2,2,-0.0157611538711345,True,29213.0
0.0468162595282969,-0.0374064837905236,72.78,0.0035807772020725,6.5,1,-0.0154028426195611,True,167127.0
0.0357893134486356,0.1042944785276072,67.32,-0.0003007777777778,12.199999999999998,7,0.0123814251456484,True,3197.0
0.0346051207387597,0.1111111111111111,68.91,0.0007398823529412,1.6,9,0.0149118434256441,True,5188.0
0.032293217984639,0.0466666666666666,66.39,-0.0035825477707005,30.1,5,0.0069596569908233,True,2551.0
0.030729421843575,0.0326086956521738,72.19,0.012122947368421,40.5,9,0.0078615064962306,True,3340.0
0.0255087604660439,-0.0444444444444445,63.83,-0.0122146511627907,77.3,5,-0.0009548218240807,True,105.0
0.0252327088564917,-0.1666666666666665,75.52,-0.0047504705882351,49.70000000000001,9,-0.0025102679725422,True,3165.0
0.0274482252485398,-0.0140845070422533,73.28,0.0029137142857143,39.2,5,0.0101479632102207,True,6932.0
0.0276879652494413,-0.0677966101694914,74.58,0.0135590909090909,80.6,8,-0.0130571426998839,True,2477.0
0.0272353988120415,0.0,65.1,0.0096308695652174,4.6000000000000005,6,0.0060120800628142,True,7100.0
0.026873921458242,0.0208333333333332,63.45,0.0107610204081632,9.5,8,0.0018367660161412,True,361.0
0.0342403048532272,-0.1176470588235295,63.64,-0.0251686666666667,20.4,5,-0.0014683324039861,True,779.0
0.0381285073697144,-0.0512820512820513,64.94,-0.011272972972973,8.799999999999999,4,-0.0030622045411376,True,637.0
0.0357870395359154,-0.0526315789473684,64.6,-0.0100866666666666,9.9,0,-0.0057322471797198,True,4544.0
0.0354520526018647,0.0566037735849056,68.14,0.0051007142857143,12.5,1,0.0101531958465153,True,1446.0
0.036401453574935,-0.1153846153846153,72.02,-0.0091765217391303,22.8,1,-0.005650538288121,True,3582.0
0.0373504414384034,0.2307692307692308,74.35,0.0602752499999999,5.8,3,0.0080345784488092,True,4.0
0.0470460374848462,-0.3846153846153846,65.61,-0.0383869999999999,18.0,7,0.0016545637901061,True,1115.0
0.0474590179850456,-0.0740740740740739,68.73,-0.0019903999999999,3.9,2,-0.0015384498379521,True,696.0
0.0395073303578381,0.0294117647058824,65.92,0.010084,8.499999999999998,3,-0.009814205158667,True,8125.0
0.0297961787389888,0.0333333333333334,62.3,-0.0432877419354839,14.6,2,0.0064455263538561,True,1110.0
0.0328967152994672,-0.16,63.98,-0.0337009523809523,3.4000000000000004,7,-0.0041540963011076,True,1791.0
0.0264469674442852,-0.2222222222222222,58.58,-0.0688333333333332,120.0,7,-0.0009286757920231,True,357.0
0.0301008128468342,0.0,58.09,0.0031158333333333,1.5000000000000002,0,0.0,True,0.0
0.0274400547773344,0.0555555555555555,53.56,-0.0561031578947369,3.4000000000000004,0,-0.0023221616451056,True,2416.0
0.0235049652707382,-0.1666666666666666,61.01,-0.0643659999999999,5.6,4,-0.0008089538304914,True,5894.0
0.0247400287270356,0.0476190476190474,59.31,-0.0556227272727273,3.5,5,0.0002983944806444,True,328.0
0.0196321537710829,-0.0952380952380953,64.94,-0.0113,66.7,1,-0.0031459380372747,True,1725.0
0.0295296902889897,-0.0598096964204803,69.02,-0.0055106987951807,58.7,4,-0.0231867756770459,True,229221.0
0.0291576649958494,-0.0293398533007334,66.33,0.0038510327455919,2.9,9,-0.0164135593117184,True,121463.0
0.0318717803926051,0.1514423076923077,71.87,0.0050233402922755,102.4,2,0.0615970905243936,True,73204.0
0.0374586848978457,0.10740122426266,63.45,0.0099107537688442,38.8,6,0.0200537704005826,True,179666.0
0.0234309062080647,0.0809248554913295,65.82,0.0063085561497326,7.0,10,0.0250099455971108,True,3083.0
0.0245337771874268,-0.0264900662251655,65.97,-0.0013651700680272,47.1,5,-0.0407838478833381,True,16665.0
0.0215648424780926,0.0723684210526316,72.0,0.0083528834355828,5.4,1,0.032360639117324,True,4769.0
0.0207152093631802,-0.0172413793103446,85.6,0.0036102923976608,12.8,9,0.0055347391515412,True,280.0
0.0231648319242641,0.0168539325842695,78.41,0.0157131491712707,55.2,1,0.0315046552408727,True,9558.0
0.0207698426545842,0.09375,67.12,-0.0060448571428569,24.200000000000003,7,0.0106922916037275,True,4136.0
0.0090618623477652,-0.0236220472440945,66.1,-0.0050995161290322,10.8,10,-0.0028300648062179,True,189.0
0.0137574040939493,-0.0434782608695653,66.4,0.0089056363636363,3.8,1,0.01358167263482,True,6709.0
0.0089004348332497,0.0297029702970295,65.67,0.0088824999999999,22.2,10,0.0,True,0.0
0.0081994487084256,-0.0350877192982456,62.46,0.0055758181818182,5.7,5,-0.0079676132670818,True,1552.0
0.009710469061225,0.0540540540540541,61.19,-0.0172217094017093,1.3,2,-0.0073665289626986,True,40.0
0.0108718308101941,0.0317460317460318,61.25,-0.0077452307692306,4.2,3,0.0059614687634568,True,22451.0
0.011230408852234,-0.024390243902439,62.78,0.0224894999999999,81.6,3,-0.0227834810534129,True,5345.0
0.0140167205223288,-0.110091743119266,61.14,-0.0226948453608246,12.1,2,0.0032595653935071,True,17235.0
0.0147226425265314,-0.0434782608695653,60.43,-0.0153336363636364,39.900000000000006,4,0.0023782273838589,True,44880.0
0.0142992022211358,0.0,59.73,0.008031214953271,67.99999999999999,9,-0.0123710325689778,True,32736.0
0.0186422917677777,0.043956043956044,59.88,-0.0041698947368421,12.099999999999998,4,0.0120875588022884,True,11590.0
0.0177222495659045,0.0240963855421687,63.68,0.0211364705882354,98.9,4,4.704549161676747e-05,True,118.0
0.0157657393809503,-0.0138888888888889,63.08,-0.0083402816901409,2.8,10,-0.0039644574618675,True,9812.0
0.0163022884526803,-0.0450704225352112,65.26,0.014821238938053,36.7,6,-0.0005209445880613,True,8236.0
0.0357622105028365,-0.0408163265306122,75.87,-0.0005019680851064,2.3000000000000003,10,-0.0057010842072874,True,1232.0
0.0278364304973492,-0.0108303249097473,71.12,-0.0026118978102188,5.5,2,-0.0005728747739932,True,111.0
0.019007483204051,-0.0245901639344262,67.55,-0.0006567226890756,1.2000000000000002,1,-0.0081447409284229,True,10110.0
0.0174160712951104,-0.048582995951417,67.52,0.0004964255319148,26.3,0,-0.0172780431787101,True,6600.0
0.0142684965508518,-0.0635593220338982,68.2,0.0095872398190045,13.2,1,-0.0201902380283048,True,34108.0
0.0146348170028203,-0.0142857142857143,67.7,0.0013789855072464,7.8,0,-0.0067002279907775,True,3060.0
0.0130844000916749,0.047808764940239,69.56,-0.0004719391634981,10.1,1,0.0155728943772185,True,11916.0
0.0154442279953488,-0.071729957805907,66.16,-0.0137373636363636,8.2,6,-0.0104340530777549,True,1462.0
0.0137305524964743,-0.0116731517509727,66.98,0.0001290551181102,1.9,0,-0.00202809061352,True,1821.0
0.0118935313845326,0.1124497991967872,67.42,-0.0053927075812274,6.0,1,0.0029089069154708,True,4849.0
0.0101002239039653,-0.0904522613065327,65.72,0.0139859668508286,8.499999999999998,5,-0.0065214755158871,True,55.0
0.0123288373654198,-0.0242424242424242,63.13,-0.0077099378881987,6.499999999999999,7,0.0018769971757687,True,1164.0
0.0138915886680056,-0.0454545454545455,57.03,0.0026401360544217,5.4,8,-0.005917731953533,True,415.0
0.0130629332148183,0.0512820512820513,58.0,0.0043845121951219,272.8,4,-0.0008444402563725,True,10126.0
0.0217862359099943,-0.0404624277456646,58.29,-3.1084337349421986e-05,3.1,8,-0.009383016170008,True,10991.0
0.0159571703661033,-0.0128205128205128,61.64,-0.0013509090909091,10.0,0,-0.0029099104751427,True,1502.0
0.0146563310753682,-0.0358744394618834,58.43,0.0078690232558139,1.9,10,-0.0067064660437366,True,14364.0
0.0162861570343539,-0.0392156862745096,55.29,-0.0076256122448979,8.7,0,-0.0024442867976222,True,278.0
0.0186738654857368,-0.0499999999999999,51.18,0.0021084210526316,596.7,5,0.0033529385443751,True,849.0
0.0180056127404144,0.0497737556561086,52.4,-0.000658620689655,1.3000000000000005,10,0.0111435096496178,True,18244.0
0.0173242041725163,-0.0394088669950739,53.85,0.0009229743589743,3.1,8,-0.0090773352850972,True,3769.0
0.0189286632857535,-0.0729166666666667,56.68,0.013198426966292,29.6,9,-0.0051469115315846,True,742.0
0.0127970582696356,-0.031055900621118,59.05,0.0070957692307692,92.3,1,-0.0048600612003921,True,5.0
0.0120522121479555,0.0437499999999999,58.51,0.0081347305389222,21.9,7,-0.0015057509073664,True,1321.0
0.0118276472483624,0.1316770186335403,57.49,-0.0071396267837541,67.2,8,-0.000435530358547,True,557.0
0.0153682316647547,-0.0657894736842106,64.02,-0.0028795774647888,2.0,8,-0.0130089726457032,True,374.0
0.0151642848477251,0.0,70.31,0.0124369333333333,7.3,7,0.0003421747332787,True,1.0
0.0225963070720267,0.0283687943262411,73.25,0.0012380689655171,216.4,6,0.0004785405829305,True,5.0
0.0213558941704308,0.0431034482758618,77.67,-0.0234912396694215,200.8,3,0.0068459418298935,True,113.0
0.0220004906111636,0.0093457943925234,78.01,-0.0064518518518518,32.4,5,0.0130430770300183,True,936.0
0.0226347812783268,0.1153846153846154,84.35,-0.0085413793103449,44.5,6,0.0110890010307617,True,430.0
0.0218205892269304,-0.1,71.99,0.0262460317460317,9.4,7,-0.0053329887932173,True,193.0
0.0240517234348448,-0.0089285714285713,68.25,-0.0243549549549549,1.0,0,2.7893084690251423e-06,True,1.0
0.0222672498258821,0.0,67.89,0.0014724999999998,617.6,6,0.0051737296459691,True,4819.0
0.0282200309701083,-0.0517241379310344,66.63,0.0073592727272726,5.9,0,-0.0017657449126408,True,362.0
0.0202805494864694,-0.0149253731343284,70.49,0.017870303030303,43.7,3,0.0040872974525115,True,474.0
0.0226044166140229,-0.0769230769230769,66.57,0.0089123333333333,4.1000000000000005,2,-0.011016110788709,True,794.0
0.0242228990730635,-0.0322580645161291,67.37,-0.0156179999999999,2.9,0,0.001987878664074,True,1257.0
0.0201193762999138,0.0277777777777779,62.53,0.03238,1.9,1,-0.0006120324491992,True,114.0
0.0289570170517989,0.0432900432900431,73.8,-0.0023277178423237,6.2,4,0.0371795270058758,True,32377.0
0.0242208667956895,-0.0024509803921568,69.9,-0.0030074692874693,2.2,10,-3.819527996639582e-06,True,0.0
0.0204194960641667,0.1035353535353535,65.58,-0.0169554233409611,15.5,7,0.0459543159719719,True,47479.0
0.0364972604836911,-0.0149253731343284,74.1,-0.0171978787878786,49.2,0,-0.0085379066588364,True,5049.0
0.034833359959056,0.0467836257309939,71.7,-0.007571061452514,21.0,3,0.0075553257616013,True,95988.0
0.0257814627000361,0.2980132450331128,72.38,0.0102469387755103,10.4,9,0.0185274059745075,True,11979.0
0.0207823786471065,0.0634920634920634,69.98,-0.0199458208955222,57.6,8,0.0182704779698776,True,19523.0
0.0197984531306395,0.1942446043165466,70.72,0.0043080722891566,6.4,1,0.021279847687049,True,36642.0
0.0200024772434246,-0.0517241379310343,70.98,-0.0135373333333333,4.8,9,-0.0111487350297791,True,11732.0
0.015858446517391,-0.0789473684210525,69.24,-0.0010542857142857,258.6,10,-0.0171057785606209,True,22683.0
0.0169625457139592,0.1162790697674418,74.27,0.0097472499999999,26.8,4,-0.0021459218572732,True,1438.0
0.0166731612637692,0.040909090909091,73.26,0.002801135371179,4.1,6,0.0064658937923875,True,2885.0
0.0182436105271673,-0.0398230088495575,73.34,0.0122588940092166,4.499999999999999,4,0.0124034869240348,True,2809.0
0.0214944770277755,0.0566228513650151,69.79,0.0144652631578946,17.0,2,0.0007820464421668,True,34394.0
0.0209609180688595,0.0670391061452515,71.38,0.0135971727748691,2.3,2,0.0043639145102205,True,2154.0
0.0315498539563695,-0.1127450980392156,72.32,-0.0032017679558011,74.9,9,-0.0310450035575769,True,22825.0
